598826,2021-06-03,인권/성평등,교사,학대,아이,센터,정서,해당,수업,상담,정신,내용,소리,심리,학생,당시,본사,교육청,개인,기억,장소,응결,사과,수학,시험,짜증,고성,강의실,경찰서,고통,설명,마음,
598827,2021-06-03,일자리,청년,동생,회사,기업,공제,고용,노동부,지원,손자,전환,정부,가입,통보,대상,중소기업,대출,학자금,생각,제도,제외,적금,은행,분류,운영,청원,수준,납입,기준,상황,신입,
598828,2021-06-03,교통/건축/국토,공사,시청,민원,관련,규정,개정,건물,문제,비가림막,불법,가림막,설계,건축,내진,사실,시공,이야기,정도,주변,보서,제기,활용,현실,이상,노후,주택,가치,존재,양산,사무실,
598829,2021-06-03,안전/환경,아버지,기계,파지,사고,압축,안전,사망,고장,수리,회사,수거,이후,생각,관리,머리,산재,마당,방치,요구,레일,운영,어머니,훼손,의무,부재,박스,책임자,사장,개인,책임,
598830,2021-06-03,기타,튜버,여성,구속,청원,공범,피해,관리자,수정,요건,게시물,일부,내용,국민,위배,각종,사주,의혹,가짜,뉴스,자극,방송,도마,연구소,사실,특정,정당,국회의원,성상,허위,수익,
598831,2021-06-03,안전/환경,피해자,사주,폭행,고통,시간,범죄,환경,관리자,민국,시민,안전,수정,마음,청원,일부,내용,국민,부탁,요건,게시물,위배,장애,호소,기억,당시,과정,조사,후유증,인생,청각,
598832,2021-06-03,기타,사기,어머니,자동,코인,프로그램,카카오톡,수익,하루,투자,해당,번호,행각,정보,거액,매수,진행,안녕,보장,AI,설치,얼마,매도,가짜,이상,계정,전화,사람,은행,계좌,식당,
598833,2021-06-03,기타,인터넷,계약,오피스텔,요금,지급,체결,담당자,납부,사용,서비스,사은품,서인천,지사,이중,관리,승인,위원회,무료,건물,사실,직원,입주자,정보,통신,통신사,국민,족팀,고객,본사,내용,
598834,2021-06-03,교통/건축/국토,재건축,반대,아파트,상황,이상,노후,청주,구역,생존,시청,일부,진행,위협,주민,배관,정도,부적합,사용,식수,물질,발암,노후화,가루,부식,콘크리트,옥상,빗물,시설,전기,녹물,
598835,2021-06-03,교통/건축/국토,정권,집값,무주택자,벼락,거지,나라,대한민국,전세금,이민,생각,신혼,부부,출산,청년,결혼,포기,안정,공항,공급,만호,이전,용산,일부,부지,성남,서울,의도,부동산,분노,정책,
598836,2021-06-03,일자리,법인,개인,임금,체불,현실,조치,회사,종용,부당,합의,피곤,진행,형사,노동청,급여,이해,사람,일반,수준,나라,청구,허울,이유,바램,피해자,이상,소송,인주,대표,국가,
598837,2021-06-03,반려동물,새끼,범죄,범인,처벌,청원,수정,관리자,위배,요건,국민,내용,일부,게시물,다음,대구시,달서구,큰딸,활동,자리,오일,여자,부탁,머리,생명,동물,간격,하루,절단,고양이,정도,
598838,2021-06-03,교통/건축/국토,주택,농어촌,일반,세대,구입,개정,매입,이사,양도세,경우,보유,인정,가구,매도,개인,양도,주말,대상,고향,농가,소규모,지방,특례,조세,해당,소유,여가,목적,취득,최근,
598839,2021-06-03,교통/건축/국토,성능,중고차,사고,내용,기록부,차량,시장,공업,자동차,딜러,소비자,매매,점검,고지,운영,생각,판매,의무,조합장,조합,대표,부분,지정,아빠,나라,허위,책임,사업,유무,거래,
598840,2021-06-03,교통/건축/국토,계약,안심,전세,임대인,대출,보증,부동산,지인,나라,주택,청년,제도,생각,보증서,은행,발급,부부,신혼,도시,공사,연락,현재,신탁,계약서,양도,말소,상환,정부,이행,의뢰,
598841,2021-06-03,경제민주화,재난,지원금,자영업,경제,지급,국민,소득,회복,방식,코로나,보편,소비,매출,경우,증대,세계,일반,진작,생계,복지,효과,견인,지역,한시,화폐,가족,재정,유지,자형,양극,
598842,2021-06-03,교통/건축/국토,레미콘,주민,공장,설악,설악면,설립,마을,지역,반대,면민,분진,오염,식수원,시멘트,차량,승인,문제,청원,단시간,시민,서울,행정,시도,원천,한강,주문,골재,청정,정보,의견,
598843,2021-06-04,인권/성평등,사람,전화,여자,심신,가해자,남편,부산,감옥,허위,본인,고소,공개,미약,상대,형사,하루,협박,인간,정신,피해자,부부,사기,구속,조심,신고,카스,자쪽,증거,죄책감,병원,
598844,2021-06-04,정치개혁,설명,필요,서명,목표,
598845,2021-06-04,정치개혁,출장,시간,확인,직원,내용,군청,근무,사무실,사용,부정부패,점심,개인,수령,부정,외근,업무,조사,신청,출근,공금,비용,출장비,공무원,사실,종료,용무,청원,대부분,당시,해당,
598846,2021-06-04,보건복지,병원,수사,해당,원인,행위,수사관,치과,내용,의료,위반,피해,치료,의사,감찰,처분,의료법,고소인,제기,보상,주장,요구,의료인,담당,진료,기록부,지역,경기,과정,편파,치아,
598847,2021-06-04,보건복지,코로나,바이러스,접종,경우,기회,백신,유학,준비,학생,확산,작년,입학,허가,금년,도전,해외,노약자,대상자,상황,스케줄,신경,학기,이유,국민,공부,부탁,
598848,2021-06-04,일자리,방과,원인,강사,교사,프로그램,전화,학교,운영,풋살,면접,채용,오후,선정,교감,관리,작성,체육관,선생,담당,계약서,체육,합격,식사,저녁,기관,해당,외부,위원,질문,사람,
598849,2021-06-04,인권/성평등,택배,기사,노동,회사,본사,내용,국민,목숨,하차,필요,요금,부분,작업,분리,합의,과로사,한갑질,거짓말,대책위,사방지,자과,아르바이트,갈취,출근,아침,착취,임금,노력,하루,시작,
598850,2021-06-04,보건복지,연금,노인,빈곤,국민,소득,제도,가구,마을,수급,수준,문제,기초,필요,해결,자치,급여,기준,나라,확보,노후,부부,표준,개선,수입,과정,파악,복지,마련,문제점,분석,
598851,2021-06-04,교통/건축/국토,지역,경남,채용,혁신,공공,LH,기관,도시,균형발전,국민,주택,개혁,정부,분할,이전,사회,투기,직원,형태,방안,국가,우려,진주,도민,경제,인재,조성,규모,자회사,청년,
598852,2021-06-04,행정,사건,국민,진실,표현,해결,방송,아들,수사,의혹,대한민국,공개,죽음,사랑,이유,종결,장소,청년,요청,존경,대통령,친구,모함,헌신,노력,각고,유튜브,이번,어의,심리,궁중,
598853,2021-06-04,정치개혁,대표,송영길,정부,촛불,사퇴,자진,대통령,조사,민주당,이청원,서명,역행,국민,
598854,2021-06-04,경제민주화,특권,국가,사면,국민,성장,기업,의식,대한민국,주장,경제,사회,나라,개인,행위,범죄,논리,생명,공정,공동체,중요,희생,양보,협력,재주,근거,판단,설득력,자의,제도,총수,
598855,2021-06-04,안전/환경,들개,아이,포획,주민,백련산,이상,조치,아파트,설치,목격,유기,사고,사건,견과,보도,증가,뉴스,동원,일망타진,시기,결단,경찰,전문,봉사자,자원,군력,인력,사망,그때,효과,
598856,2021-06-04,안전/환경,국민,위협,수상,레저,이유,영업장,행동,대한민국,이용,국가하천,자신,주인,폭력,행사,수정,관리자,게시물,일부,내용,청원,요건,위배,조직폭력배,모터보트,폭행,대표,차별,춘천,소재,
598857,2021-06-04,행정,상황,건물,생각,본인,남편,계약,아버지,얘기,얘길,식당,가게,연락,진입로,출근,근처,장사,주인,주차장,허가,임대인,퇴비,한쪽,인정,사람,다음,신고,정도,처음,부모,월세,
598858,2021-06-04,일자리,거리,배달,AI,라이더,수수료,기사,시간,주행,사람,업체,기준,배민,행위,계산,시스템,회사,이틀,주문,도로,내용,손해,횟집,위반,조사,시정,전수,환경,조치,음식,배달원,
598859,2021-06-04,인권/성평등,착취,이하,번방,제작,유포,행위,처벌,법안,개설,방지법,그램,텔레,생각,성범죄,징역,경우,처분,사이트,하드,형사,형법,통신,운영,벌금,범죄,법률,영리,목적,장소,이후,
598860,2021-06-04,기타,병원,아버지,가족,시간,격리실,확인,연락,상황,모니터,사고,낙상,중증,뇌출혈,필요,내원,응급실,수치,염증,대기실,의심,수술,이유,보호자,의식,치료,억장,바닥,발견,대학,사실,
598861,2021-06-04,정치개혁,백신,대구,시민,선거,운동,장풍,엉치뼈,권영진,시장,구매,이번,무역,회사,연락,화이자,일개,정부,주선,모습,주도,홍보,신세,손가락,도시,야욕,정치,자신,상식,추진,도입,
598862,2021-06-04,보건복지,병원,백신,뇌출혈,접종,상황,부작용,코로나,생각,통영,수술,본인,가족,사례,출근,이송,혈관,촬영,마음,검사,인정,이후,역학,조사,종시,발열,신통,차접,뒷날,단순,이레,
598863,2021-06-04,교통/건축/국토,기업,특공,중소기업,기회,가능,마련,생애,최초,생각,소득,세금,박탈,연봉,신혼,부부,맞벌이,마음,청약,사회,초년생,경우,정도,가점,추첨,추첨제,청년,역차별,수저,바보,기준,
598864,2021-06-04,일자리,시험,출제,문제,수험자,채점,식품,생각,기사,이번,기준,정답,응시,내용,교재,결과,공개,처리,부분,응시자,사용,난이도,개정,합격률,의도,점수,물질,결국,답안,사태,공학,
598865,2021-06-04,교통/건축/국토,주비,대출,이전,판단,소유,경우,이혼,분할,재산,조합원,협의,아파트,취득,명의,승계,본인,배우자,주택,매매,실거,부동산,상태,평생,구입,적용,선처,부탁,불가,이유,은행,
598866,2021-06-04,문화/예술/체육/언론,겸재,미술관,진경산수,전시,인왕제색도,문화,정선,양천,작품,선생,대회,한국,화가,해석,노력,발전,개최,횟수,공모,개관,사업,학술,유물,수집,보유,국민,정선,강서구,생각,진경,
598867,2021-06-04,행정,견주,할머니,잘못,징계,공무원,사과,해당,근호,공공,지적,
598868,2021-06-04,보건복지,보상,갑상선,수술,수술비,동의,이유,손해,보험,청원,수정,관리자,위배,요건,일부,국민,내용,게시물,명시,피로감,오심,고발,종양,의사,협회,영상,결절,결과,요구,소견,자문,
598869,2021-06-04,보건복지,접종,백신,정부,사망,발생,이상,방안,대처,증상,장애,신접,아버지,철저,마련,중증,후유,사망자,국민,가족,보상,병원,부검,사람,환자,책임,질환,유가족,지침,부탁,문제점,
598870,2021-06-04,육아/교육,정보,업무,교육청,행정,교육,공개,학교,교사,관리,담당,현장,교장,기록물,학생,강원도,관련,행위,월권,대한민국,직무,의미,기준,민원,공문,처리,기재,학교장,부서,답변,과장,
598871,2021-06-04,인권/성평등,목사,이모부,장로,입양,생활,조사,사임,추대,사과,뉴스,피해,진술,공소시효,경찰서,자신,아이,고통,강제,강간,교회,미성년자,부모,추행,국민,청원,자살,사정,핑계,대신,연락,
598872,2021-06-04,인권/성평등,구청,사건,피해자,가해자,본인,신고,처리,조사,직장,피해,성희롱,보호,직원,근무,이후,아이,절차,사실,변호사,안내,조치,생각,시간,고통,가족,여성,시청,미흡,매뉴얼,접수,
598873,2021-06-04,인권/성평등,김포,노선,생각,국민,결국,GTX,결론,무시,대통령,허위,사실,삭제,동안,짐승,취급,집회,부천,진행,신고,합법,연대,시민,질서,이번,현명,사건,일산대교,해결,일부분,당부,
598874,2021-06-04,일자리,직원,고객,센터,정규직,보도,현업,업무,공단,파업,결정,민원,정부,전화,생각,전환,언론,영화,원래,내용,담당,노력,마음,절차,논의,논리,지사,안내,수고,사회,공정,
598875,2021-06-04,육아/교육,보육,교사,백신,아이,검사,선제,예약,접종,결혼,경우,원아,생각,선생,회사,감염,대상,타격,코로나,육아,준비,어린이집,모더,화이자,유치원,문재인,말씀,대통령,어린이,일자리,사랑,
598876,2021-06-04,교통/건축/국토,주택,무주택자,양도세,상황,청약,가격,정책,안정,기존,매도,부동산,활성,거래,국가,분양,신규,가점,제도,지원,세금,공급,시장,혜택,국민,청원,부담,포기,판단,구입,집값,
598877,2021-06-04,보건복지,아동,센터,지역,업무,방학,오전,선생,코로나,현장,제공,시간,종사자,아이,접종,이용,외부,가중,여름,필요,백신,저녁,유치원,초등,학교,학년,뉴스,초과근무,귀가,일상,근무,
598878,2021-06-07,정치개혁,국회의원,투표,소환,주민,국민,이상,의원,수의,청구,지방,시장,의회,탄핵,정당,대통령,선거,선거구,장관,후원금,단체,자치,지역,자치구,명시,헌법,권력,공천,찬성,확정,서명,
598879,2021-06-07,문화/예술/체육/언론,중국인,문화,중국,게시물,원조,동북공정,나라,아이,민족,청원,컴백,양성,아이돌,자본,지칭,예정,비디오,뮤직,포함,인먼,엔터,출연,수정,내용,국민,요건,일부,위배,관리자,전쟁,
598880,2021-06-07,행정,정부,백신,태도,정책,대북,국민,경제,중국,한국,포인트,접종,북한,실패,생각,민주당,성장,미국,대통령,전망,조기,나라,이스라엘,영국,확보,한편,여당,관련,코로나,문재,식량,
598881,2021-06-07,행정,사업,행정,군민,곡성군,혈세,국민,방역,민원,개발,제기,예산,지방,동화,정원,곡성,지역,도로,의원,기관,행정소송,의회,코로나,관광,건설,군수,근무,선발,낭비,요원,대부분,
598882,2021-06-07,교통/건축/국토,김진표,주택,부동산,특위,의원,위원장,민주당,사업,건축,도시,생활,이해충돌,인물,사람,본인,고가,여당,토지,진행,사실,추구,시민,정치,임대,집값,소유주,대변,위원,완화,국민,
598883,2021-06-07,기타,사기,금융,통신,피해,전기,이용,재화,용역,공급,행위,계좌,조치,지급,정지,번호,의안,법안,환급,회복,현행법,재산,신속,제외,명의인,전자,거래,제한,다양,규정,촉구,
598884,2021-06-07,기타,시위,시청,기자,구청,직원,아주머니,방송국,협박,공사,본인,도로,남자,엉덩이,시장,세입자,총무과,인권,광주,미얀마,사람,방송,대통령,자편,세상,정치인,명심보감,국민,그때,불법,권리,
598885,2021-06-07,기타,기업,회사,공제,전환,선정,상호,출자,공지,복지,연봉,해지,계열사,국민,목표,반기,상하,강제,취급,게시물,일부,내용,력사,청원,요건,위배,관리자,수정,수준,절반,설정,
598886,2021-06-07,기타,선거,홍보물,운동,자전거,정당,부착,후보,특허,홍보,유세차,운동원,출원,제품,중소,효과,도용,착용,신체,패러다임,방식,질의,가능,첨부,자료,전직,기업,장관,벤처,상황,고유,
598887,2021-06-07,경제민주화,컴퓨터,가격,유통,업체,국가,그래픽,매점매석,마진,아르바이트,IT,카드,기회,정공,대출,부품,연산,공시,자부,강국,등록금,관련,여론,수입,컨테이너,데스크,대학생,기준,메모리,공무원,정신,
598888,2021-06-07,안전/환경,청원,홍보,상대방,링컨,영상,상황,처벌,국민,상태,면허,운전,차주,신고,경찰관,말씀,접촉,사고,장소,토요일,직업,무당,흉가,체험,관련,유튜브,내용,위배,게시물,일부,수정,
598889,2021-06-07,인권/성평등,익명,사람,내용,고통,모니터링,제제,행위,사례,침해,인권,요망,아음,비방,폐쇄,감찰,사이트,특정인,속출,개인,문제,몰지각,댓글,악질,정보,조사,당국,일벌백계,발생,피해자,삭제,
598890,2021-06-07,기타,소상,공인,선별,코로나,업종,국민,대한민국,집합,금지,수도,상공,지원금,오늘,기사,재난,대상,정부,고민,당구장,손실,보상제,돈벌이,가게,감사,정권,얘기,대출,월세,생활비,안녕,
598891,2021-06-07,외교/통일/국방,일본,대학생,전범,행동,공식,종로,경찰서,연행,폭력,학생,정부,올림픽,도쿄,경찰,대한민국,독도,국민,진행,대사관,규탄,항의,이동,유치장,협박,불법,단식,투쟁,애국,영토,최근,
598892,2021-06-07,정치개혁,한전,공대,부실,설립,덩어리,취소,원전,태양광,정책,예산,국민,납부,세금,장본인,핵심,모순,책정,대통령,문재인,운영,한국전력,누적,부채,공기업,기업,나주,청원,폐지,비용,충당,
