598879,2021-06-07,중국인,문화,중국,게시물,원조,동북공정,나라,아이,민족,청원
598880,2021-06-07,정부,백신,태도,정책,대북,국민,경제,중국,한국,포인트
598881,2021-06-07,사업,행정,군민,곡성군,혈세,국민,방역,민원,개발,제기
598882,2021-06-07,김진표,주택,부동산,특위,의원,위원장,민주당,건축,사업,도시
598883,2021-06-07,사기,금융,통신,피해,전기,이용,행위,공급,용역,재화
598884,2021-06-07,시위,시청,기자,구청,직원,아주머니,방송국,협박,공사,본인
598885,2021-06-07,기업,회사,공제,전환,선정,상호,출자,공지,연봉,복지
598886,2021-06-07,선거,홍보물,운동,자전거,정당,부착,후보,특허,홍보,유세차
598887,2021-06-07,컴퓨터,가격,유통,업체,국가,그래픽,매점매석,마진,아르바이트,IT
598888,2021-06-07,청원,홍보,상대방,링컨,영상,상황,처벌,국민,상태,운전
598889,2021-06-07,익명,사람,내용,모니터링,제제,행위,사례,침해,인권,요망
598890,2021-06-07,소상,공인,선별,코로나,업종,국민,대한민국,상공,수도,금지
598891,2021-06-07,일본,대학생,전범,행동,공식,종로,경찰서,연행,학생,폭력
598892,2021-06-07,한전,공대,부실,설립,덩어리,취소,태양광,정책,원전,책정
598893,2021-06-07,현역,지원,가족,구성원,재난,복무,의료비,포함,군인,경우
598894,2021-06-07,정치인,갈매역,갈매,태릉,개발,이용,내역,주민,정차,사업
598895,2021-06-07,독도,표기,일본,지도,이름,표시,다케시마,고유,나라,생각
598896,2021-06-07,국민,교장,체험,도자기,지역,학생,사전,주민,예방,수업
598897,2021-06-07,정보,개인,공군,위반,행사,처벌,민간인,사용,영상,협박
598898,2021-06-07,유골,시장,공급,책임,업체,지금,부탁,당시,내용,모관
598899,2021-06-07,투기,세종,시민,도시,철도,시장,공신,상가,주택,가격
598900,2021-06-07,통신,투자,통신사,품질,상황,코로나,가입자,정부,수익,이후
598901,2021-06-07,주식,방송,매수,매도,청원,유투,방송인,게시물,일부,내용
598902,2021-06-07,국민,정책,청와대,대한민국,대통령,청원,운영,상설,창구,창안
598903,2021-06-07,금액,평가,심사,협회,국토,감정,감정평가,분양,평가서,불법
598904,2021-06-07,국민,기관,기업,공기업,공공,익금,분야,사례,감사,이익
598905,2021-06-07,매립지,사장,수도,공사,지역,주민,공천,LH,입장,시도
598906,2021-06-07,요양원,손등,어머니,상처,노인,사각지대,사진,이상,어르신,피멍
598907,2021-06-07,전화,민원인,통화,금감원,제출,조정관,지급,서류,보험,자세
598908,2021-06-07,국가,토지,내용,소유,해당,상환,분배,생각,조치,특별
598909,2021-06-07,올림픽,디자인,독도,일본,시간,상징,유니폼,대표,해결,홈페이지
598910,2021-06-07,이재용,사면,재판,정부,경제,구속,국민,농단,여론,삼성물산
598911,2021-06-07,센터,직원,기관,전환,공단,국민,주장,정규직,공공,건강
598912,2021-06-07,최상위,조치,장군,계급,해결,부대,사항,책임,가능,구축
598913,2021-06-07,소설,구글,플랫,판매,문화,사업자,매니지먼트,출판사,창작,구조
598914,2021-06-07,학교,피해자,가해자,학생,폭력,합격,입학,고등학교,명문,절차
598915,2021-06-07,일병,사단,국군수도병원,병사,사건,발생,투신,육군,자살,시설
598916,2021-06-07,인천,공항,국제,대한민국,세계,영종도,국제공항,국가,유치,영종
598917,2021-06-07,국민,대한민국,호치민,감사,도움,수급,백신,정부,상황,변이
598918,2021-06-07,코인,거래소,한국,정부,투자자,화폐,가상,투자,개인,자체
598919,2021-06-07,백신,검안,질환,유가족,사망,부검,의심,관련,기관,접종
598920,2021-06-07,카페,시작,배달,운영,코로나,자금,버팀목,매출,폐업,경기도
598921,2021-06-07,아파트,업체,입찰,식재,공사,실적,증명서,방해죄,낙찰,여부
598922,2021-06-07,아이,학원,사건,마음,학년,공포,조두순,학교,부모,수사
598923,2021-06-07,비용,베트남,백신,코로나,대한민국,국민,부담,상황,계약금,소리
598924,2021-06-07,지급,지원금,확인,신청,플러스,추진,정부,상황,사람,가능
598925,2021-06-07,공원,용산,국민,조성,미군,생태,대통령,가치,주택,공급
598926,2021-06-07,보호자,동물,반려,발생,피해,병원,정보,시설,진료,비용
598927,2021-06-07,지시,사건,수사,말씀,엄정,죽음,부사관,여군,대통령,뉴스
598928,2021-06-07,데크,설치,불법,원상,비용,공간,내용,영업시간,복구,바닥
598929,2021-06-07,조합,아파트,조합원,공사,시공사,추가,분담금,시공,분양,대금
598930,2021-06-07,채용,공무원,공무,지역,업무,사회,공정,각종,제외,생각
598931,2021-06-07,남편,백신,접종,신고,이상,반응,병원,통증,상태,생각
598932,2021-06-07,임대,생활,부자,금리,노후,대출,생각,정부,마련,제자리
598933,2021-06-07,지원금,사업자,지급,신규,사람,매출,버팀목,일반,자금,오픈
598934,2021-06-07,심리,상담,서비스,학과,담사,연구,전공,교육,대학,학회
598935,2021-06-07,아기,마스크,할머니,아이,분리수거,이웃,백신,불편,어린이,상황
598936,2021-06-07,미술관,인천,문화,도시,이건희,컬렉션,지역,가치,세계,자산
598937,2021-06-07,사고,헬기,조사,정비,해병대,제작,제작사,마린,진동,추락
598938,2021-06-07,백신,접종,종자,코로나,미접,이스라엘,경찰,신접,강제,검사
598939,2021-06-07,아가,면회,의사,신생,병원,새벽,입원실,아기,분만,병실
598940,2021-06-08,은행,검찰,라임,판매,펀드,상품,사기,위험,기소,판매사
598941,2021-06-08,사건,김춘추,백제,통일,삼국,김품석,아내,지역,중국,왕건
598942,2021-06-08,보험,피해,재해,농작물,농사,가입,해당,토지,임대,농부
598943,2021-06-08,학생,등교,생명,안전,확진,교사,상황,학교,백신,전면
598945,2021-06-08,아이,사립,교육,학교,특수,시간,무상,공부,부담,연습
598946,2021-06-08,지급,재해,요양,신청,위로금,광일,장해,급여,사유,확정
598947,2021-06-08,합의,이후,동료,사람,생각,구형,재판,지원,법원,지방
598948,2021-06-08,항공,사업,균형발전,국회,산업,인천국제공항공사,대통령,공약,국가,비전
598949,2021-06-08,접종,등교,미국,수업,나라,상황,학생,유학,지침,발표
598950,2021-06-08,남편,전방,생활,장례,사망,시간,부대,말씀,군인,병원
598951,2021-06-08,본인,학교,교장,수업,선생,교습,교실,경찰서,문자,추행
598952,2021-06-08,어르신,요양,복지,보호사,사회,요양원,시간,원장,근로,보호자
598953,2021-06-08,나라,당장,민국,국민,해병,이유,호국,영령,현충원,국립
598954,2021-06-08,접종,백신,사고,아내,사람,두통,이상,국민,원인,환자
598955,2021-06-08,대구,시민,화이자,시장,적극,백신,사업,대구시,광역시,공항
598956,2021-06-08,사진,사건,번방,자극,미성년자,범죄,음란물,일반인,여자,페이크
598957,2021-06-08,대통령,GTX,연결,동서,김포,시민,대한민국,존경,출신,정파
598958,2021-06-08,이건희,컬렉션,양극,문화,대한민국,정책,미술관,건립,수도,코로나
598959,2021-06-08,학교,사고,어린이,불법,주차,학생,주차장,입구,차량,보호
598960,2021-06-08,검사,색상,준원,리콜,국가,기술,수납장,프레임,청원,카드뮴
598961,2021-06-08,시세,매매,조종,연기금,투자자,공매도,프로그램,매도,국민,대량
598962,2021-06-08,세무서,마을,세금,서초,면제,소득세,가산세,주인,대표,국민
598963,2021-06-08,경찰,해임,사망,국민,수사,청장,공군,한강,의혹,제기
598964,2021-06-08,랑랑,병원,동물,실종,로드킬,견주,내장,의무,전문,사체
598965,2021-06-08,음주운전,국민,가해자,선고,적용,살인,피해자,아이,사망,속도
598966,2021-06-08,선거,후보,조합,조합원,선관위,홍보,불법,조합장,선관,위원
598967,2021-06-08,판사,일본,국가,청구,개인,판결,대한민국,정부,입장,헌법
598968,2021-06-09,검찰,지방대,범죄,증언,총장,언론,수사,사람,사건,국민
598969,2021-06-09,상장,거래,사건,코인,문제,사람,회장,구속,나중,피해자
598970,2021-06-09,허위,죄명,작성,판사,범죄,삭제,불법,감금,수사,검사
598971,2021-06-09,공급,가구,주택,국민,정부,여당,과천,상암,정책,시민
598972,2021-06-09,지급,확인,완료,상태,소상,공인,마음,상인,주말,신청
598973,2021-06-09,지급,사업자,분기,감소,공지,일반,기준,매출,공평,대한민국
598974,2021-06-09,시험,변호사,판사,전화,변론,금지,규정,연결,고리,차단
598975,2021-06-09,일본,주관,견해,판결,동맹,한미,강제,판사,법치,사법부
598976,2021-06-09,병원,수술,아버지,사람,가족,주치의,사과,상태,대학,마음
598977,2021-06-09,아버님,격리,병원,면제,소천,가족,하루,직계,입국,미국
598978,2021-06-09,노동자,행정직,공관,공무원,외교,부분,재외,근무,일부,업무
598979,2021-06-09,관리,소장,사람,승강기,입주민,애견,회장,탑승,금지,규약
598980,2021-06-09,백신,접종,상태,방역,국가,정부,현장,국민,심정지,인과
598981,2021-06-09,제품,해당,업체,대책,신뢰,소비자,아이,검출,이용,성분
598982,2021-06-09,소각,지역,행위,오염,공기,생활,전북,경작,위험,국민
598983,2021-06-10,시청,감독,협회,민원,복싱,공인,의원,공고,경기,일부
598984,2021-06-10,아버지,절벽,거주,농어촌,공사,섬유,농사,주상,절리,상황
598986,2021-06-10,회사,사장,징계,한국,생각,이사,관리,신고,업무,중국인
598987,2021-06-10,학교,신고,학생,피해,법제,교사,사안,행위,중학교,위반
598988,2021-06-10,보훈,예우,진상,사망,위원회,유공자,유족,유가족,규명,사고
598989,2021-06-10,국민,접수,행정,기관,발표,지급,단계,직원,대책,정부
598990,2021-06-10,금액,생각,커피,공정위,차감,지급,과세,회사,정산,사실
598991,2021-06-10,투석,병원,수술,요건,게시물,내용,국민,청원,일부,위배
598992,2021-06-10,아이,엄마,전화,보전,도배,학대,행복,아동,학교,정도
598993,2021-06-10,임대,아파트,기간,동안,사업자,특례,정권,약속,집값,의무
598994,2021-06-10,자동차,카시트,중앙,미국,앵커,설치,아이,규칙,첨부,근거
598995,2021-06-10,건설,조합,사업,시행,비리,종합,도시,개발,부산,대행사
598996,2021-06-10,버스,어린이,통학,카시트,차량,미국,가능,안전벨트,스쿨버스,점식
598997,2021-06-10,한국,항체,격리,검사,코로나,백신,접종,완료,경우,방문
598998,2021-06-10,페이크,악용,처벌,사례,청소년,청원,응답,응답자,중단,소셜
598999,2021-06-10,육아,휴직,양육자,방법,아기,애국자,마음,걸음마,시작,보장
599000,2021-06-10,공공,주도,은평구,사유,재산,평생,청산,현금,대한민국,구역
599001,2021-06-10,거래,주가,물량,매도,임상,주식,하락,회사,호가,신고
599002,2021-06-10,직원,공단,절차,센터,정책,국민,고용,고객,기관,채용
599003,2021-06-10,가상,글로벌,투자자,허위,거래소,언론,자산,이치,사업,세력
599004,2021-06-10,은퇴,선언,내용,관리자,일부,수정,국민,청원,요건,위배
599005,2021-06-10,학교,중학교,지구,건립,청원,화성시,교육청,답변,아이,부지
599006,2021-06-10,학교,아이,교육,공장,양주시,허가,환경,모기,플라스틱,설립
599007,2021-06-10,국민,국회의원,반대,내각,공천,의원,공산당,요구,증제,명예직
599008,2021-06-10,아이,관장,도장,태권,책임,상황,사고,보험,가족,본인
599009,2021-06-10,대상,과세,비트코인,교국,자산,현행,화폐,대한민국,엘살바도르,공식
599010,2021-06-10,폐지,기업,투기,농사,정책,토지,도시,목적,대부분,부동산
599011,2021-06-10,국민,조사,부동산,감사원,감사,결과,전수,의원,위원회,권익
599012,2021-06-10,주민,공장,지역,처분,농공,공사,무단,함양군,보호,파괴
599014,2021-06-11,회차,사기,입금,집단,신청,구매,자분,피해,조치,대출
599015,2021-06-11,판결,어머니,법정,권리,양자,방법,재산,청원,사람,해결
599016,2021-06-11,학생,학교,졸업앨범,졸업,편집,기숙사,행위,의도,아들,고등학교
599017,2021-06-11,아이,학교,사건,폭력,놀이,담당자,교육청,부모,심판,엄마
599018,2021-06-11,계약,공제,무급,사람,만료,경우,정상,근무,유예,휴업
599019,2021-06-11,조두순,금지,전자,발찌,기한,재범,외출,사항,준수,피해자
599020,2021-06-11,기업,조작,평가,피해,수출,기관,행위,사항,매출,제품
599021,2021-06-11,원전,원자력,국민,조사,한울,호기,필요,동의,건설,재개
599022,2021-06-11,전화,요양원,시흥,양부모,치매,노인,대구,경기도,휴대폰,경찰
599023,2021-06-11,대위,소령,업무,죽음,자신,부임,처리,정신,후임,부부
599024,2021-06-11,가격,진료,납품,방해,휠체어,업체,인하,뇌물,병원,보장구
599025,2021-06-11,마을,이장,고통,불법,사업,동안,사람,생활,귀농,마음
599026,2021-06-11,카시트,국가,활용,마트,안전,정보,사업,의무,설치,사용
599027,2021-06-11,휴대폰,병사,사용,이용,생각,제한,나라,자신,전면,기본
599028,2021-06-11,학교,선정,교명,신설,결과,아이,학교명,통합,관계자,제출
599029,2021-06-11,조사,운전자,트럭,수사,농약,사고,오토바이,유족,교통사고,교통
599030,2021-06-11,급식,학교,아이,엄마,사진,선생,고기,카페,예산,급식비
599031,2021-06-11,가족,접종,조사,피해,백신,이상,접수,환자,피해자,생각
599032,2021-06-11,급여,사용,이야기,품목,지혈,고시,재료,치료,경우,산정
599034,2021-06-11,음주운전,동생,사람,가족,사고,상대방,처벌,경찰,생각,무시
599035,2021-06-11,수정,위배,요건,청원,국민,내용,일부,게시물,관리자,자전거
599036,2021-06-11,신용,대출,이젠,소상,공인,지역,중기,아이,무기,부산
599037,2021-06-11,전기차,기사,급발진,아빠,가족,영상,소비자,사고,규명,원인
599038,2021-06-11,현장,국민,사고,방문,정치,기자,더니,의논,해결책,막사
599039,2021-06-11,부동산,매물,등록,시스템,허위,주인,물건,신고,경우,매수
599040,2021-06-11,실종,장애,아동,담당,권리,보장,기관,업무,중앙,치매
599041,2021-06-11,접종,백신,한국,일본,이후,차원,체류,하와이,검사,포함
599042,2021-06-11,올림픽,국민,영토,역사,불참,선수,참석,관계,일본,바다
599043,2021-06-14,친구,대대장,장교,부대,피해자,가해자,뉴스,색출,이후,대대
599044,2021-06-14,연락,사주,남편,급여,해임,계산,회계,담당,계약서,전화
599045,2021-06-14,사업,국가,계획,반영,동서,지역,국민,검토,전북,수도
599046,2021-06-14,할아버지,증손자,사람,할머니,박기,재산,장애,토지,가족,아버지
599047,2021-06-14,맞벌이,소득,직장,부부,우대,무주택자,주택,마련,기준,생애
599048,2021-06-14,웹툰,사이트,불법,저작,운영,콘텐츠,심위,처벌,작가,한국
599049,2021-06-14,국가,나라,전쟁,대통령,유족,한국,참전,유공자,국민,희생
599050,2021-06-14,백신,상태,접종,증상,응급실,사망,아버님,AZ,아침,화장실
599051,2021-06-14,주택,대출,은행,전세,아파트,관련,안내,생각,빌라,계산
599052,2021-06-14,헌법,직권,남용,청원,판사,의거,청원법,소관,법무부,정부
599053,2021-06-14,국회의원,대한민국,국회법,신분,조치,부정부패,운영,편법,유지,청원
599054,2021-06-14,차량,공사,보상,현장,확인,주차,경찰,거주,환경,세차
599055,2021-06-14,입국,유럽,허용,연인,한국,작년,외국인,여행,초청장,확인
599056,2021-06-14,누수,정상,딜러,소비자,확인,연락,선루프,분과,직원,영상
599057,2021-06-14,신청,산재,병원,원비,건설,정도,건설사,원청,납부,일용직
599058,2021-06-14,공사,소음,가축,폐사,피해,진행,보상,도로,발생,외양간
599059,2021-06-14,횡령죄,고소,사건,변호사,비용,내용,자문,관리,회장,호소
599060,2021-06-14,병원,상태,치료,이상,하루,고인,게시물,관리자,수정,위배
599061,2021-06-14,미술관,도시,이건희,건립,도청,건물,문화,경기,연결,세계
599062,2021-06-14,피해,증권,고객,배상,금액,보상,수량,거래소,한국,가격
599063,2021-06-14,고엽제,환자,국내,안장,확인,지청,보훈,고도,아버님,아들
599064,2021-06-14,주택,임대,분양,공공,전환,경우,임차인,사업자,해당,거주
599065,2021-06-14,공사,지급,행위,업체,대금,회사,차별,하도급,기성,관련
599066,2021-06-14,노선,무급,연수,점심,정도,주식회사,회사,급여,관리자,수정
599067,2021-06-14,아이,공개,대강,강력,불문,이유,범죄,상대,사업,개정
599068,2021-06-14,동생,사촌,가족,변호사,친구,최고,요구,범죄,잘못,수사
599069,2021-06-14,서울,노선,김포,문제,지역,주민,국민,검단,정부,시민
599070,2021-06-14,학생,학교,폭력,피해,선생,위원회,선도,징계,담임,학년
599071,2021-06-14,판사,국민,지식,판단,사법부,판결,제도,분야,계약서,전문가
599072,2021-06-14,병원,구급차,환자,의료,지원,행사,응급,상황,발생,상급
599073,2021-06-14,장애,복지,일자리,장애인,사회,발달,중증,교육,치매,정책
599074,2021-06-14,남편,아이,노래방,도우미,상태,동업자,사업체,경기도,정리,진행
599075,2021-06-14,정부,방역,업종,이행,일부,보전,업소,사태,금지,손실
599076,2021-06-14,택배,배송,종사자,재산,소유,사업자,지연,변상,노조,개인
599077,2021-06-14,독도,올림픽,일본,자국,이번,나라,표기,생각,정치,의도
599078,2021-06-14,시험,가격,리자,경우,기관,근로복지공단,채용,기업,별도,기준
599079,2021-06-14,주민,공산당,자치,기본법,반대,예산,특임,교수,대학교,국립
599080,2021-06-14,백신,사망,아버지,치료,수술,병원,의원,동네,소생,권유
599081,2021-06-14,공시,주주,기업,내용,시장,활동,가치,회사,훼손,시점
599082,2021-06-14,택배,거래처,상품,기사,피해,장악,보상,상황,관련,사람
599083,2021-06-14,주주,주식,소액,회사,투표,발행,전자,국민,참석,투자자
599084,2021-06-14,노조,노동자,경찰,해고,노동,레미콘,업무,방해,협상,인정
599085,2021-06-14,매장,전국,오픈,투자자,코인,회장,직원,운영,회사,자금
599086,2021-06-14,코인,투자자,고발,상장,개인,청원,게시물,일부,내용,국민
599087,2021-06-14,교사,학생,천안,고등학교,사람,교육,국민,해당,세월,해소
599088,2021-06-14,요원,복무,산업,기능,현역,병무청,제도,사회,대학생,보충역
599089,2021-06-14,안경,나라,온라인,안경사,매출,대비,경우,국민,업종,직업
599090,2021-06-14,백신,조치,전향,희망자,국민,승인,스푸트니크,차원,다양,선택
599091,2021-06-14,본인,공정,나라,박용진,의원,기득,정치,희망,비판,소리
599092,2021-06-14,공항,접종,항공사,직원,중요,공공,근무,근무자,건강,개인
599093,2021-06-14,종교,학교,단체,부지,신축,원주시,분양,검토,조성,환경
599094,2021-06-14,교사,청원,요건,게시물,내용,국민,일부,위배,관리자,수정
599095,2021-06-14,안경사,나라,안경,면허,대한민국,회의,성장,전략,비상,경제
599096,2021-06-14,근무,승무원,시내버스,접종,청원,어용,위원장,조합,사용자,관심사
599097,2021-06-14,입국,면제,아이,접종,격리,가족,이상,검사,백신,완료
599098,2021-06-14,신생아,아기,조산원,의료,행위,원장,병원,분만,출산,사람
599099,2021-06-15,장애,문화재,공연,차별,영상,시각,사업,예산,배제,기록
599100,2021-06-15,판결문,엉터리,판사,사례,국민,사람,대한민국,증인,사실,청원
