598819,문화/예술/체육/언론,방송,해당,내용,지점,시청자,인지,송출,사실,표현,야기,
598820,육아/교육,능력,아이,경계선,지능,교육,인지,사회,이념,부족,생활,
598821,육아/교육,등교,학교,전면,방역,학생,거리,두기,교사,상황,추진,
598822,외교/통일/국방,일본,올림픽,국가,이번,관계,세계,과거,생각,독도,국민,
598823,일자리,업체,공급,상품,그동안,온라인,도매,처리,단종,사유,제품,
598824,인권/성평등,교사,검사,보육,어린이집,사례,감염,차별,상황,선제,아이,
598825,인권/성평등,장애,시간,취업,공단,업무,이용,통근,버스,퇴근,회사,
598826,인권/성평등,교사,학대,아이,해당,센터,정서,수업,상담,소리,정신,
598827,일자리,청년,회사,기업,동생,공제,전환,고용,노동부,손자,지원,
598828,교통/건축/국토,공사,건물,관련,개정,규정,시청,민원,문제,활용,현실,
598829,안전/환경,아버지,기계,파지,압축,사고,안전,고장,수리,사망,수거,
598830,기타,튜버,구속,여성,공범,피해,청원,
598831,안전/환경,피해자,사주,시간,고통,폭행,범죄,
598832,기타,카카오톡,사기,프로그램,코인,자동,수익,어머니,투자,하루,해당,
598833,기타,인터넷,계약,오피스텔,요금,지급,납부,체결,지사,서인천,서비스,
598834,교통/건축/국토,재건축,반대,아파트,구역,진행,상황,이상,청주,생존,주민,
598835,교통/건축/국토,거지,벼락,무주택자,집값,정권,
598836,일자리,법인,개인,임금,회사,체불,소송,조치,현실,
598837,반려동물,처벌,범인,범죄,새끼,
598838,교통/건축/국토,주택,농어촌,일반,개정,세대,양도세,매입,이사,구입,매도,
598839,교통/건축/국토,성능,중고차,사고,공업,기록부,내용,딜러,자동차,차량,운영,
598840,교통/건축/국토,계약,안심,전세,임대인,대출,보증,부동산,지인,주택,나라,
598841,경제민주화,재난,지원금,지급,방식,경제,국민,자영업,소득,회복,보편,
598842,교통/건축/국토,레미콘,공장,주민,설악,설악면,설립,면민,오염,마을,반대,
598843,인권/성평등,사람,심신,전화,여자,가해자,허위,감옥,하루,남편,고소,
598844,정치개혁,서명,설명,
598845,정치개혁,출장,시간,확인,직원,근무,내용,사무실,사용,군청,점심,
598846,보건복지,수사,병원,해당,원인,수사관,내용,행위,치과,위반,의료,
598847,보건복지,바이러스,코로나,유학,학생,준비,접종,기회,백신,경우,
598848,일자리,강사,원인,교사,프로그램,방과,전화,풋살,면접,운영,학교,
598849,인권/성평등,기사,택배,본사,회사,노동,국민,내용,
598850,보건복지,연금,노인,빈곤,국민,제도,소득,가구,수급,수준,문제,
598851,교통/건축/국토,지역,LH,경남,채용,혁신,공공,기관,도시,균형발전,주택,
598852,행정,사건,해결,아들,진실,국민,수사,의혹,대한민국,존경,대통령,
598853,정치개혁,대표,송영길,정부,촛불,
598854,경제민주화,사면,국가,특권,성장,국민,기업,나라,사람,이재용,범죄,
598855,안전/환경,들개,설치,포획,아이,주민,아파트,조치,백련산,이상,목격,
598856,안전/환경,위협,레저,수상,국민,
598857,행정,건물,상황,계약,생각,본인,얘길,아버지,연락,근처,주인,
598858,일자리,배달,거리,AI,수수료,기사,시간,라이더,주행,업체,배민,
598859,인권/성평등,착취,행위,유포,제작,법안,번방,이하,개설,그램,텔레,
598860,기타,아버지,병원,시간,가족,연락,확인,격리실,상황,모니터,사고,
598861,정치개혁,시민,대구,백신,
598862,보건복지,병원,백신,뇌출혈,코로나,부작용,상황,접종,이송,혈관,촬영,
598863,교통/건축/국토,특공,기회,기업,중소기업,마련,최초,생애,박탈,생각,마음,
598864,일자리,시험,출제,문제,수험자,채점,생각,식품,이번,기준,기사,
598865,교통/건축/국토,주비,대출,이전,소유,판단,경우,재산,분할,이혼,조합원,
598866,문화/예술/체육/언론,겸재,미술관,전시,진경산수,인왕제색도,문화,정선,대회,한국,선생,
598867,행정,견주,잘못,할머니,
598868,보건복지,보상,보험,손해,이유,동의,수술비,수술,갑상선,
598869,보건복지,접종,백신,정부,사망,발생,대처,방안,장애,이상,신접,
598870,육아/교육,정보,업무,교육청,행정,학교,교육,공개,교사,관리,담당,
598871,인권/성평등,목사,이모부,장로,입양,생활,조사,사임,추대,강간,부모,
598872,인권/성평등,구청,사건,피해자,본인,가해자,조사,신고,처리,피해,직장,
598873,인권/성평등,생각,결론,무시,사실,허위,결국,GTX,노선,대통령,국민,
598874,일자리,고객,센터,직원,정규직,보도,현업,공단,파업,결정,업무,
598875,육아/교육,보육,교사,선제,검사,백신,아이,생각,접종,예약,대상,
598876,교통/건축/국토,주택,무주택자,양도세,청약,상황,가격,정책,기존,활성,거래,
598877,보건복지,아동,센터,지역,업무,방학,선생,오전,제공,현장,코로나,
598878,정치개혁,투표,국회의원,주민,소환,국민,이상,의원,청구,수의,지방,
598879,문화/예술/체육/언론,중국인,원조,아이,나라,문화,동북공정,게시물,중국,민족,양성,
598880,행정,백신,정부,태도,경제,국민,정책,대북,포인트,접종,한국,
598881,행정,사업,행정,곡성군,혈세,군민,국민,방역,민원,제기,곡성,
598882,교통/건축/국토,김진표,주택,특위,의원,부동산,위원장,사람,도시,생활,이해충돌,
598883,기타,사기,금융,통신,전기,피해,이용,계좌,행위,공급,용역,
598884,기타,시위,시청,기자,구청,아주머니,직원,협박,공사,방송국,본인,
598885,기타,기업,회사,전환,선정,출자,상호,공제,복지,연봉,계열사,
598886,기타,선거,홍보물,운동,자전거,정당,부착,특허,후보,홍보,유세차,
598887,경제민주화,컴퓨터,가격,IT,업체,유통,국가,카드,그래픽,아르바이트,마진,
598888,안전/환경,홍보,영상,링컨,상대방,처벌,상태,청원,운전,면허,상황,
598889,인권/성평등,사람,익명,조치,내용,
598890,기타,공인,소상,업종,피해,대한민국,코로나,국민,선별,
598891,외교/통일/국방,일본,대학생,전범,행동,경찰서,종로,연행,공식,폭력,학생,
598892,정치개혁,부실,한전,공대,설립,덩어리,정책,태양광,원전,문재인,모순,
598893,보건복지,지원,현역,재난,구성원,가족,포함,의료비,경우,복무,군인,
598894,교통/건축/국토,갈매역,태릉,갈매,정치인,내역,개발,이용,정차,사업,정치,
598895,교통/건축/국토,독도,표기,일본,지도,표시,이름,다케시마,올림픽,도쿄,고유,
598896,보건복지,국민,교장,체험,도자기,지역,학생,복지,사전,주민,예방,
598897,인권/성평등,정보,개인,공군,행사,처벌,위반,민간인,협박,답변,사용,
598898,기타,유골,시장,공급,책임,부탁,대표,업체,모관,유가족,당시,
598899,정치개혁,투기,세종,시민,도시,철도,시장,상가,내판,부동산,내지,
598900,기타,통신,투자,통신사,품질,정부,상황,가입자,코로나,수익,이후,
598901,기타,주식,매수,방송,매도,사람,
598902,정치개혁,국민,청와대,정책,대한민국,대통령,
598903,교통/건축/국토,금액,평가,심사,협회,국토,감정,감정평가,평가서,분양,절차,
598904,경제민주화,국민,기관,기업,공기업,공공,익금,분야,감사,성과급,이익,
598905,정치개혁,매립지,사장,수도,LH,지역,주민,공사,공천,입장,사태,
598906,인권/성평등,요양원,손등,어머니,상처,노인,사진,이상,사각지대,어르신,피멍,
598907,정치개혁,전화,민원인,통화,금감원,제출,서류,지급,조정관,보험,자세,
598908,행정,토지,국가,소유,내용,해당,특별,조치,생각,소송,이전,
598909,문화/예술/체육/언론,올림픽,디자인,일본,독도,유니폼,대표,상징,시간,해결,홈페이지,
598910,경제민주화,이재용,사면,정부,재판,농단,구속,국민,경제,진행,삼성물산,
598911,보건복지,직원,센터,기관,전환,국민,주장,공단,정규직,직고,건강,
598912,외교/통일/국방,최상위,계급,장군,조치,해결,제안,
598913,일자리,소설,플랫,구글,판매,출판사,사업자,매니지먼트,구조,수수료,창작자,
598914,육아/교육,학교,피해자,폭력,학생,가해자,합격,입학,절차,고등학교,명문,
598915,외교/통일/국방,사단,일병,국군수도병원,병사,육군,발생,사건,투신,자살,관심,
598916,교통/건축/국토,인천,공항,국제,영종도,국제공항,세계,김포,수요,영종,대한민국,
598917,보건복지,국민,대한민국,호치민,
598918,정치개혁,코인,거래소,한국,정부,화폐,가상,개인,투자자,발행,자체,
598919,기타,검안,백신,질환,부검,유가족,사망,의심,접종,기저,평소,
598920,행정,카페,운영,시작,배달,자금,버팀목,매출,코로나,경기도,폐업,
598921,행정,업체,입찰,아파트,실적,증명서,공사,식재,공모,방해죄,여부,
598922,안전/환경,아이,학원,학년,사건,공포,조두순,학교,마음,부모,이번,
598923,보건복지,비용,베트남,백신,부담,코로나,대한민국,국민,소리,계약금,상황,
598924,기타,지원금,지급,확인,플러스,신청,통보,정부,상공,생계,기다,
598925,미래,공원,용산,조성,생태,국민,미군,공급,주택,가치,자원,
598926,반려동물,보호자,동물,반려,발생,병원,피해,시설,정보,비용,진료,
598927,인권/성평등,사건,수사,지시,말씀,
598928,행정,데크,설치,불법,공간,비용,원상,영업시간,바닥,샤시,고민,
598929,교통/건축/국토,조합,아파트,조합원,공사,시공사,추가,분담금,시공,분양,대금,
598930,일자리,채용,공무원,공무,업무,지역,사회,각종,제외,생각,시험,
598931,외교/통일/국방,남편,신고,접종,백신,이상,반응,병원,통증,상태,생각,
598932,정치개혁,임대,생활,생각,가난,제자리,부자,금리,노후,정부,대출,
598933,기타,지원금,사업자,지급,신규,일반,사람,매출,조건,오픈,등록,
598934,보건복지,심리,상담,학과,담사,서비스,전공,교육,대학,양성,학회,
598935,안전/환경,아기,할머니,마스크,이웃,분리수거,아이,불편,백신,상황,생각,
598936,문화/예술/체육/언론,미술관,인천,문화,도시,이건희,컬렉션,지역,세계,관광객,예술,
598937,외교/통일/국방,사고,헬기,조사,정비,제작,마린,제작사,해병대,추락,진동,
598938,인권/성평등,백신,종자,접종,코로나,미접,이스라엘,경찰,코로나,자유,학교,
598939,보건복지,아가,의사,면회,신생,새벽,입원실,병원,아기,병실,오전,
598940,정치개혁,은행,검찰,라임,펀드,상품,판매,사기,위험,판매사,기소,
598941,성장동력,사건,아내,김품석,김춘추,백제,부하,지역,통일,신라,삼국,
598942,농산어촌,보험,피해,재해,농작물,농사,가입,토지,해당,통보,결과,
598943,육아/교육,학생,등교,생명,안전,확진,교사,상황,학교,백신,전면,
598945,육아/교육,아이,사립,시간,교육,특수,학교,무상,공부,연습,부담,
598946,보건복지,지급,요양,재해,신청,장해,광일,급여,위로금,사유,해석,
598947,기타,사람,생각,합의,엄벌,구형,동료,이후,
598948,성장동력,균형발전,항공,사업,산업,대통령,국회,국가,공약,비전,인천국제공항공사,
598949,보건복지,접종,등교,미국,수업,나라,유학,발표,지침,학생,대상,
598950,외교/통일/국방,남편,전방,장례,생활,사망,말씀,지금,군인,서류,선생,
598951,인권/성평등,본인,교장,학교,수업,경찰서,문자,선생,추행,직업,교습,
598952,보건복지,어르신,요양,복지,보호사,사회,요양원,시간,근로,공휴일,근로자,
598953,외교/통일/국방,나라,당장,현충원,국립,대기,해병,해군,해병대,육군,영령,
598954,보건복지,접종,백신,사고,아내,사람,두통,이상,원인,국민,응급실,
598955,행정,대구,시민,화이자,사업,백신,적극,시장,수사,강행,이전,
598956,인권/성평등,사진,번방,사건,페이크,음란물,여자,일반인,자극,수사,미성년자,
598957,교통/건축/국토,대통령,김포,연결,동서,GTX,시민,존경,대한민국,
598958,문화/예술/체육/언론,컬렉션,이건희,건립,미술관,수도,양극,문화,코로나,시대,정책,
598959,안전/환경,학교,사고,어린이,불법,주차,학생,차량,주차장,입구,보호,
598960,안전/환경,색상,검사,준원,수납장,국가,기술,리콜,프레임,카드뮴,검출,
598961,경제민주화,매매,시세,조종,연기금,매도,공매도,프로그램,투자자,대량,행위,
598962,행정,세무서,세금,면제,서초,마을,소득세,가산세,조세,납부,대표,
598963,정치개혁,경찰,해임,청장,사망,수사,지휘,공군,책임자,제기,의혹,
598964,반려동물,랑랑,병원,동물,실종,로드킬,의무,견주,내장,케어,당일,
598965,인권/성평등,선고,음주운전,적용,가해자,살인,피해자,국민,
598966,교통/건축/국토,선거,후보,조합,조합원,선관위,조합장,불법,홍보,선관,위원,
598967,정치개혁,일본,청구,국가,개인,판사,대한민국,정부,판결,입장,헌법,
598968,정치개혁,검찰,지방대,증언,범죄,총장,언론,사람,수사,표창장,대한민국,
598969,기타,상장,거래,사건,문제,코인,피해자,회장,나중,구속,사람,
598970,정치개혁,허위,죄명,작성,불법,범죄,판사,삭제,수사,검사,보호,
598971,교통/건축/국토,공급,주택,국민,정부,여당,과천,시민,백지,가구,강북,
598972,기타,지급,확인,상인,마음,공인,소상,상태,완료,
598973,기타,지급,사업자,감소,분기,공지,일반,매출,기준,신청,확인,
598974,기타,변론,전화,시험,변호사,규정,금지,차단,고리,연결,처벌,
598975,정치개혁,판결,견해,주관,일본,사법부,법치,동맹,한미,강제,파괴,
598976,보건복지,병원,수술,아버지,사람,가족,주치의,사과,상태,기록,심정지,
598977,인권/성평등,아버님,면제,소천,격리,하루,미국,완화,기도,장례식,경우,
598978,외교/통일/국방,노동자,행정직,공관,부분,공무원,외교,재외,근무,일부,업무,
598979,기타,관리,소장,사람,승강기,입주민,애견,회장,탑승,금지,규약,
598980,보건복지,백신,접종,상태,방역,현장,국가,정부,뇌사,중환자실,인과,
598981,기타,제품,해당,업체,대책,신뢰,검출,아이,이용,소비자,대표,
598982,안전/환경,소각,지역,행위,오염,경작,위험,전북,환경,생활,공기,
598983,문화/예술/체육/언론,시청,감독,협회,복싱,민원,공인,의원,경기,공고,답변,
598984,교통/건축/국토,절벽,농어촌,공사,아버지,논농사,중요,상황,농약,절리,주상,
598985,보건복지,병원,사람,투석,구급대,실험,기관,복수,감염,주치의,치료,
598986,기타,사장,회사,징계,관리,이사,한국,중국인,중국,합의,정지,
598987,육아/교육,학교,신고,학생,피해,법제,사안,행위,교사,위반,학부모,
598988,외교/통일/국방,예우,진상,규명,위원회,사고,유공자,사망,유족,고인,보훈,
598989,행정,국민,직원,발표,지급,대책,접수,행정,기관,상공,정부,
598990,경제민주화,금액,커피,생각,공정위,차감,지급,정산,과세,자료,사실,
598991,보건복지,투석,병원,적용,보험,의료,수술,신장,검사,혈류,환자,
598992,보건복지,아이,보전,엄마,도배,전화,학대,아동,전문,기관,보호,
598993,교통/건축/국토,임대,아파트,기간,동안,특례,사업자,약속,의무,시세,규제,
598994,육아/교육,카시트,자동차,중앙,설치,앵커,첨부,아이,장치,고정,규칙,
598995,경제민주화,건설,조합,사업,시행,비리,종합,선정,행위,대행사,도시,
598996,육아/교육,버스,어린이,통학,카시트,차량,미국,안전벨트,가능,점식,스쿨버스,
598997,행정,한국,격리,항체,
598998,인권/성평등,페이크,악용,처벌,청소년,사례,중단,응답,응답자,소셜,증가,
598999,육아/교육,육아,양육자,휴직,시작,걸음마,애국자,보장,기업체,마음,출산,
599000,행정,공공,주도,은평구,사유,재산,청산,현금,평생,주민,동네,
599001,경제민주화,거래,물량,임상,주식,신고,매도,주가,회사,아래,호가,
599002,일자리,직원,공단,절차,센터,고객,정책,채용,공정,국민,기관,
599003,성장동력,글로벌,가상,투자자,허위,이치,거래소,자산,언론,사업,세력,
599004,외교/통일/국방,선언,은퇴,
599005,육아/교육,학교,중학교,지구,건립,아이,부지,답변,교육청,시행,화성시,
599006,육아/교육,학교,아이,모기,양주시,교육,환경,공장,플라스틱,설립,방역,
599007,정치개혁,국민,국회의원,반대,내각,공천,의원,요구,증제,명예직,보수,
599008,안전/환경,관장,아이,도장,태권,책임,상황,보험,가족,조사,사고,
599009,외교/통일/국방,대상,과세,현행,교국,자산,화폐,대한민국,비트코인,외환,엘살바도르,
599010,교통/건축/국토,농사,투기,토지,도시,폐지,목적,대부분,기업,정책,
599011,정치개혁,국민,조사,부동산,감사원,
599012,안전/환경,주민,처분,공장,지역,농공,공사,무단,환경,함양군,파괴,
599014,기타,회차,사기,구매,집단,입금,신청,수법,연습,대출,사람,
599015,인권/성평등,판결,어머니,법정,양자,방법,권리,재산,사람,해결,청원,
599016,육아/교육,학생,학교,졸업앨범,편집,아들,졸업,가해자,졸업식,참석,상처,
599017,육아/교육,아이,학교,담당자,교육청,놀이,사건,수원시,폭력,심판,엄마,
599018,일자리,계약,공제,근무,정상,무급,경우,사람,만료,유예,코로나,
599019,미래,조두순,금지,전자,기한,재범,피해자,외출,사항,준수,발찌,
599020,일자리,조작,기업,평가,피해,기관,수출,사항,행위,소송,매출,
599021,미래,원전,국민,원자력,조사,한울,호기,동의,재개,건설,필요,
599022,인권/성평등,전화,요양원,시흥,양부모,치매,노인,경기도,대구,휴대폰,경찰,
599023,외교/통일/국방,소령,대위,업무,부임,후임,자신,부부,정신,죽음,처리,
599024,보건복지,가격,진료,납품,방해,업체,휠체어,인하,병원,뇌물,보장구,
599025,행정,마을,이장,고통,사업,동안,사람,생활,귀농,마음,사업장,
599026,안전/환경,카시트,국가,활용,의무,사업,사용,정보,어린이,안전,교육,
599027,인권/성평등,휴대폰,병사,사용,제한,나라,자신,생각,이용,기본,전면,
599028,육아/교육,학교,선정,교명,신설,결과,아이,학교명,통합,관계자,명칭,
599029,인권/성평등,조사,운전자,트럭,수사,농약,사고,오토바이,유족,교통사고,교통,
599030,육아/교육,학교,급식,아이,사진,선생,고기,엄마,카페,예산,입찰,
599031,보건복지,가족,조사,접종,피해,이상,접수,백신,피해자,생각,아빠,
599032,보건복지,급여,사용,이야기,고시,품목,지혈,경우,프로,재료,치료,
599033,육아/교육,아이,교사,원장,시간,서비스,서류,인사,얼굴,부모,점심,
599034,교통/건축/국토,음주운전,동생,사람,가족,처벌,상대방,사고,경찰,진행,무시,
599036,행정,대출,신용,아이,진행,이젠,지역,공인,소상,중기,
599037,안전/환경,가족,기사,아빠,전기차,영상,급발진,사고,소비자,
599038,정치개혁,현장,참사,방문,사고,국민,
599039,행정,부동산,매물,등록,시스템,허위,신고,주인,물건,개선,매수,
599040,인권/성평등,실종,아동,장애,담당,권리,보장,기관,업무,경우,중앙,
599041,안전/환경,접종,백신,한국,일본,검사,PCR,이후,하와이,격리,음성,
599042,외교/통일/국방,올림픽,불참,선수,참석,바다,관계,영토,국민,역사,오염,
599043,인권/성평등,친구,대대장,장교,부대,피해자,가해자,뉴스,이후,보도,색출,
599044,일자리,연락,사주,급여,전화,담당,회계,남편,계산,계약서,이사,
599045,교통/건축/국토,사업,계획,국가,반영,지역,검토,동서,전주,김천,정부,
599046,기타,할아버지,사람,증손자,할머니,박기,재산,장애,토지,사건,아버지,
599047,기타,맞벌이,소득,부부,주택,무주택자,최초,생애,마련,기준,우대,
599048,문화/예술/체육/언론,웹툰,사이트,불법,저작,운영,심위,콘텐츠,처벌,작가,심의,
599049,행정,국가,나라,전쟁,유족,대통령,독립,희생,유공자,독립운동가,한국,
599050,보건복지,백신,상태,응급실,증상,접종,
599051,경제민주화,주택,대출,은행,안내,관련,아파트,전세,상승,생각,계산,
599052,기타,청원,의거,남용,직권,헌법,판사,
599053,정치개혁,국회의원,신분,조치,부정부패,국회법,개정,대한민국,
599054,교통/건축/국토,차량,공사,현장,주차,확인,손괴,재물,경찰,보상,사람,
599055,외교/통일/국방,입국,허용,연인,사람,한국,유럽,외국인,작년,서로,금지,
599056,교통/건축/국토,누수,정상,딜러,확인,소비자,연락,선루프,직원,영상,분과,
599057,안전/환경,신청,산재,병원,원비,건설사,원청,정도,납부,건설,일용직,
599058,교통/건축/국토,공사,소음,가축,폐사,피해,진행,도로,진동,발생,보상,
599059,기타,고소,사건,비용,변호사,횡령죄,내용,자문,회장,관리,개인,
599060,보건복지,상태,병원,이상,치료,고인,하루,
599061,행정,미술관,도시,이건희,건립,건물,도청,문화,경기,연결,기사,
599062,기타,피해,고객,증권,배상,금액,보상,수량,한국,거래소,비율,
599063,보건복지,국내,환자,고엽제,안장,
599064,기타,주택,분양,임대,공공,전환,경우,임차인,해당,사업자,기간,
599065,일자리,공사,업체,행위,지급,대금,회사,차별,보복,하도급,어음,
599066,일자리,노선,급여,회사,주식회사,정도,점심,연수,무급,
599067,안전/환경,아이,공개,
599068,기타,동생,사촌,변호사,최고,요구,가족,범죄,수사,친구,선임,
599069,교통/건축/국토,서울,노선,김포,문제,지역,주민,검단,정부,국민,시민,
599070,육아/교육,학생,학교,폭력,선생,피해,위원회,선도,담임,징계,학년,
599071,정치개혁,판사,국민,지식,판단,해고,분야,제도,전문가,세계,수준,
599072,보건복지,병원,구급차,환자,지원,의료,행사,응급,상황,발생,상급,
599073,미래,장애,일자리,복지,사회,발달,장애인,중증,교육,평생,치매,
599074,인권/성평등,남편,아이,노래방,도우미,상태,동업자,경기도,사업체,정리,진행,
599075,기타,정부,방역,업종,일부,보전,이행,금지,사태,손실,정책,
599076,교통/건축/국토,택배,배송,종사자,소유,재산,변상,지연,사업자,노조,방해,
599077,문화/예술/체육/언론,독도,올림픽,일본,자국,이번,IOC,나라,표기,생각,의도,
599078,일자리,시험,가격,리자,기관,경우,근로복지공단,기업,채용,별도,기준,
599079,정치개혁,주민,공산당,반대,기본법,자치,예산,결사,
599080,보건복지,백신,사망,병원,치료,수술,동네,의원,소생,권유,염증,
599081,미래,공시,주주,기업,활동,시장,회사,가치,내용,훼손,사업,
599082,기타,택배,기사,거래처,상품,장악,상황,피해,관련,보상,온라인,
599083,기타,주주,주식,소액,회사,발행,투표,참석,전자,투자자,제도,
599084,일자리,노조,노동자,레미콘,해고,경찰,노동,업무,방해,지역,집회,
599085,기타,매장,오픈,전국,회장,대표,투자자,코인,자금,지급,본사,
599086,안전/환경,코인,고발,투자자,상장,개인,
599087,육아/교육,교사,학생,천안,고등학교,교육,사람,해소,스트레스,세월,해당,
599088,외교/통일/국방,요원,복무,산업,기능,현역,병무청,제도,대학생,사회,보충역,
599089,일자리,안경,나라,온라인,매출,안경사,업종,경우,대비,미국,호주,
599090,보건복지,백신,
599091,정치개혁,비판,의원,박용진,본인,정치,기득,나라,희망,공정,
599092,보건복지,공항,접종,중요,항공사,직원,공공,근무자,근무,건강,개인,
599093,육아/교육,종교,학교,부지,분양,신축,확인,원주시,교육,검토,관련,
599094,육아/교육,교사,사람,청원,SNS,
599095,일자리,안경사,안경,나라,회의,혁신,대책,경제,비상,성장,전략,
599096,보건복지,근무,접종,승무원,시내버스,권리,
599097,보건복지,입국,면제,접종,격리,백신,완료,아이,가족,이상,검사,
599098,보건복지,신생아,아기,의료,조산원,행위,원장,병원,출산,아이,분만,
599099,문화/예술/체육/언론,장애,문화재,공연,영상,사업,시각,기록,예산,대상,배제,
599100,정치개혁,판결문,판사,엉터리,사람,사례,증인,사실,증언,왜곡,야당,
599101,행정,사기,경찰서,경찰관,코인,대표,청원,투자,회원,피해자,연구소,
599102,안전/환경,폐기물,사업,마을,업체,처리,설치,공장,매립,시설,접수,
599103,교통/건축/국토,모씨,현장,관리비,건설,사람,굴삭기,공구,덤프트럭,작업,터널,
599104,기타,소독,승인,제품,분사,유해,소독기,대상,사용,의료,환자,
599105,행정,신고,사람,신고자,경찰관,출동,경찰,사건,정도,유튜브,튜버,
599106,안전/환경,검사,기계,피폭,아이,치근,기관,치과,방사선량,이상,업체,
599107,행정,상속,유산,외삼촌,외할아버지,청원,횡령,형제,시효,어머님,사실,
599108,외교/통일/국방,공군,항공,고등학교,과학,학생,학교,생각,전역,부사관,복무,
599109,문화/예술/체육/언론,세금,인간,불법,가라오케,지탄,도덕,소득,조사,세무,사람,
599110,인권/성평등,강퇴,시위,주주,운영,트럭,주도,주연,주가,회원,여론,
599111,보건복지,어머님,병원,의사,얘기,혈관,조영제,검사,시술,심장,시경,
599112,인권/성평등,징계,노동,규정,위원회,인사,중앙,상식,노동자,회사,사유,
599113,기타,기소독점주의,사법,검사,폐지,이관,장관,법무부,권한,개정,소송법,
599114,인권/성평등,재판,사건,택시,공판,진정서,피고인,신고,범죄,사람,보호,
599115,보건복지,안경,콘택트렌즈,시력,의료,보험,안경사,교정,적용,검안,온라인,
